Best: 0.956663 using {'criterion': 'mse', 'max_features': 'sqrt', 'n_estimators': 26}
0.934480 (0.075723) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 5}
0.932708 (0.078491) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 6}
0.934681 (0.071756) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 7}
0.943623 (0.062072) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 8}
0.932291 (0.084903) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 9}
0.930840 (0.088042) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 10}
0.939568 (0.069606) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 11}
0.943203 (0.059907) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 12}
0.932963 (0.083582) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 13}
0.934964 (0.077674) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 14}
0.937080 (0.072587) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 15}
0.935400 (0.079888) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 16}
0.934486 (0.080201) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 17}
0.940326 (0.068796) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 18}
0.943201 (0.064349) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 19}
0.937704 (0.074011) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 20}
0.946481 (0.059082) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 21}
0.946826 (0.057221) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 22}
0.937548 (0.073599) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 23}
0.940168 (0.068024) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 24}
0.933337 (0.083738) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 25}
0.939002 (0.070815) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 26}
0.945928 (0.059117) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 27}
0.936460 (0.078027) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 28}
0.939552 (0.073035) with: {'criterion': 'mse', 'max_features': 'auto', 'n_estimators': 29}
